1572800283.3823452,10.0
1572800284.3818462,10.0
1572800285.3855314,9.0
1572800286.3888862,8.0
1572800287.388875,7.0
1572800288.3920376,5.0
1572800289.3958669,5.0
1572800290.3988461,7.0
1572800291.4022465,6.0
1572800292.4219255,-36.0
1572800293.433012,-36.0
1572800294.4487367,-36.0
1572800295.464929,-36.0
1572800296.4809275,-36.0
1572800297.496634,-36.0
1572800298.5131538,-36.0
1572800299.5279458,-36.0
1572800300.5446548,-36.0
1572800301.5597239,-36.0
1572800302.575908,-36.0
1572800303.5908508,-36.0
1572800304.6072474,-36.0
1572800305.6224902,-36.0
1572800306.6383836,-36.0
1572800307.6543813,-36.0
1572800308.6706932,-36.0
1572800309.685291,-36.0
1572800310.702016,-36.0
1572800311.716512,-36.0
1572800312.733157,-36.0
1572800313.7480078,-36.0
1572800314.764859,-36.0
1572800315.7798908,-37.0
1572800316.7959375,-36.0
1572800317.8122513,-36.0
1572800318.8281274,-36.0
1572800319.8436747,-36.0
1572800320.8589702,-36.0
1572800321.8751082,-36.0
1572800322.8902447,-36.0
1572800323.9058688,-36.0
1572800324.9227805,-36.0
1572800325.937782,-37.0
1572800326.9541123,-36.0
1572800327.9654605,-36.0
1572800328.9813023,-36.0
1572800329.9965851,-36.0
1572800331.0128438,-36.0
1572800332.0169654,10.0
1572800333.015878,7.0
1572800334.0191932,9.0
1572800335.0229359,5.0
1572800336.04232,-51.0
1572800337.0620182,-50.0
1572800338.0665185,9.0
1572800339.0658252,9.0
1572800340.069323,8.0
1572800341.071521,7.0
1572800342.0763404,5.0
1572800343.0783925,7.0
1572800344.079182,6.0
1572800345.0853221,4.0
1572800346.088949,4.0
1572800347.105681,-36.0
1572800348.1207645,-36.0
1572800349.1406794,-51.0
1572800350.1569674,-36.0
1572800351.1722643,-36.0
1572800352.1886487,-36.0
1572800353.2028782,-36.0
1572800354.2199702,-36.0
1572800355.2353768,-36.0
1572800356.250775,-36.0
1572800357.2720175,-36.0
1572800358.2825656,-36.0
1572800359.2982004,-36.0
1572800360.3146837,-36.0
1572800361.3294175,-36.0
1572800362.34596,-36.0
1572800363.3604805,-36.0
1572800364.3733804,-36.0
1572800365.389104,-36.0
1572800366.4054217,-36.0
1572800367.4203022,-36.0
1572800368.4362023,-36.0
1572800369.4515307,-36.0
1572800370.4684355,-36.0
1572800371.483848,-36.0
1572800372.4989018,-36.0
1572800373.5138543,-36.0
1572800374.5316055,-36.0
1572800375.546683,-36.0
1572800376.5632133,-36.0
1572800377.5779724,-36.0
1572800378.5934458,-36.0
1572800379.6096501,-36.0
1572800380.6090426,9.0
1572800381.6282125,-36.0
1572800382.644913,-36.0
1572800383.6595263,-36.0
1572800384.6760883,-36.0
1572800385.6757731,10.0
1572800386.6794205,5.0
1572800387.6981509,-51.0
1572800388.7028027,4.0
1572800389.7058222,6.0
1572800390.7052693,8.0
1572800391.7090623,9.0
1572800392.7120674,9.0
1572800393.7110114,9.0
1572800394.7159467,7.0
1572800395.7193637,6.0
1572800396.7216425,5.0
1572800397.7253306,5.0
1572800398.7297983,4.0
1572800399.732455,3.0
1572800400.736704,2.0
1572800401.7389994,2.0
1572800402.7469592,1.0
1572800403.7626271,-36.0
1572800404.7663949,1.0
1572800405.770323,1.0
1572800406.789933,-36.0
1572800407.7883723,3.0
1572800408.7926147,3.0
1572800409.7966979,3.0
1572800410.7994654,4.0
1572800411.802709,5.0
1572800412.80615,5.0
1572800413.8100247,6.0
1572800414.8126464,8.0
1572800415.8173676,9.0
1572800416.8163934,9.0
1572800417.8359904,-36.0
1572800418.8521743,-36.0
1572800419.8673697,-36.0
1572800420.8836863,-36.0
1572800421.8987792,-36.0
1572800422.9150014,-36.0
1572800423.925828,-36.0
1572800424.9419959,-36.0
1572800425.9576266,-36.0
1572800426.9738445,-36.0
1572800427.9893258,-36.0
1572800429.0056055,-36.0
1572800430.0210514,-36.0
1572800431.0365028,-36.0
1572800432.0520434,-36.0
1572800433.0684142,-36.0
1572800434.0835056,-36.0
1572800435.1007156,-36.0
1572800436.1154735,-36.0
1572800437.1321874,-36.0
1572800438.1466804,-36.0
1572800439.162642,-36.0
1572800440.1789088,-36.0
1572800441.193945,-36.0
1572800442.2101798,-36.0
1572800443.2252204,-36.0
1572800444.241793,-36.0
1572800445.2584128,-36.0
1572800446.2725446,-36.0
1572800447.2890058,-36.0
1572800448.304288,-36.0
1572800449.3210351,-36.0
1572800450.335668,-36.0
1572800451.3525813,-36.0
1572800452.3672104,-36.0
1572800453.3828816,-36.0
1572800454.3987842,-36.0
1572800455.4153588,-36.0
1572800456.4304187,-36.0
1572800457.4427457,-36.0
1572800458.4584458,-36.0
1572800459.4749625,-36.0
1572800460.493817,-51.0
1572800461.513624,-51.0
1572800462.533504,-50.0
1572800463.5532439,-50.0
1572800464.5693676,-36.0
1572800465.5851536,-36.0
1572800466.600163,-36.0
1572800467.6167068,-36.0
1572800468.619916,10.0
1572800469.619501,10.0
1572800470.6224604,10.0
1572800471.6225116,10.0
1572800472.641813,-36.0
1572800473.6574697,-37.0
1572800474.6565862,10.0
1572800475.6566298,9.0
1572800476.6605172,10.0
1572800477.6634974,7.0
1572800478.667093,9.0
1572800479.667339,7.0
1572800480.6856847,-36.0
1572800481.7070599,-50.0
1572800482.7216275,-36.0
1572800483.737661,-36.0
1572800484.7529256,-36.0
1572800485.773736,-50.0
1572800486.788411,-36.0
1572800487.8050265,-36.0
1572800488.8208506,-36.0
1572800489.8362904,-36.0
1572800490.8567622,-36.0
1572800491.8643844,-36.0
1572800492.8793645,-36.0
1572800493.8959765,-36.0
1572800494.911242,-36.0
1572800495.9266396,-36.0
1572800496.9436784,-36.0
1572800497.9630878,-50.0
1572800498.9818077,-50.0
1572800499.9991813,-36.0
1572800501.0142379,-37.0
1572800502.029426,-36.0
1572800503.0455334,-36.0
1572800504.061469,-36.0
1572800505.0774171,-36.0
1572800506.0928495,-37.0
1572800507.1086056,-36.0
1572800508.1246665,-36.0
1572800509.1402702,-37.0
1572800510.1559834,-36.0
1572800511.1715035,-36.0
1572800512.187488,-36.0
1572800513.2024412,-36.0
1572800514.2193487,-36.0
1572800515.2342184,-36.0
1572800516.2512596,-36.0
1572800517.265928,-36.0
1572800518.2817314,-36.0
1572800519.2971256,-36.0
1572800520.3143373,-36.0
1572800521.329259,-36.0
1572800522.3450022,-36.0
1572800523.3603842,-36.0
1572800524.3760595,-36.0
1572800525.39212,-36.0
1572800526.408054,-36.0
1572800527.4192646,-36.0
1572800528.4360704,-36.0
1572800529.4521708,-36.0
1572800530.4674528,-36.0
1572800531.482799,-36.0
1572800532.4989946,-36.0
1572800533.5132627,-36.0
1572800534.5305123,-36.0
1572800535.5453627,-36.0
1572800536.5617948,-36.0
1572800537.57669,-36.0
1572800538.5934503,-36.0
1572800539.6086695,-36.0
1572800540.6247108,-37.0
1572800541.6401188,-37.0
1572800542.6565058,-36.0
1572800543.6722786,-36.0
1572800544.6881862,-36.0
1572800545.7034545,-36.0
1572800546.7200706,-36.0
1572800547.735176,-36.0
1572800548.751028,-36.0
1572800549.7662077,-36.0
1572800550.7831767,-36.0
1572800551.797849,-36.0
1572800552.8131766,-36.0
1572800553.8292816,-36.0
1572800554.8449347,-36.0
1572800555.8603423,-36.0
1572800556.8765104,-36.0
1572800557.8922012,-36.0
1572800558.908023,-36.0
1572800559.9235315,-36.0
1572800560.9440744,-50.0
1572800561.9561064,-36.0
1572800562.9717877,-36.0
1572800563.987556,-36.0
1572800565.003496,-36.0
1572800566.0226445,-50.0
1572800567.038724,-36.0
1572800568.0538857,-36.0
1572800569.0704458,-36.0
1572800570.0859704,-36.0
1572800571.1020265,-36.0
1572800572.1174889,-36.0
1572800573.1325147,-36.0
1572800574.1324277,9.0
1572800575.1365917,9.0
1572800576.1402247,7.0
1572800577.1560383,-36.0
1572800578.1713617,-36.0
1572800579.1909995,-50.0
1572800580.206768,-36.0
1572800581.2229464,-36.0
1572800582.237956,-36.0
1572800583.2530694,-37.0
1572800584.2693276,-36.0
1572800585.2895975,-50.0
1572800586.3049374,-36.0
1572800587.3212771,-36.0
1572800588.336954,-36.0
1572800589.3527496,-36.0
1572800590.3687532,-36.0
1572800591.3854454,-36.0
1572800592.3997252,-36.0
1572800593.4155376,-36.0
1572800594.4308498,-36.0
1572800595.4478383,-36.0
1572800647.6559474,-36.0
1572800655.774606,10.0
1572800656.7744718,9.0
1572800657.7779973,9.0
1572800658.7774208,9.0
1572800659.7808177,9.0
1572800660.7836275,7.0
1572800661.8004885,-36.0
1572800699.3100405,-36.0
1572800700.324849,-36.0
1572800701.3281147,9.0
1572800702.327991,9.0
1572800703.3308666,8.0
1572800704.3348234,7.0
1572800705.3390546,6.0
1572800706.337755,9.0
1572800707.3409998,5.0
1572800708.364998,-51.0
1572800709.364966,4.0
1572800710.3679168,4.0
1572800711.391849,-51.0
1572800712.3914797,5.0
1572800713.3944168,7.0
1572800714.3990297,7.0
1572800715.4017982,7.0
1572800716.404406,6.0
1572800717.4080584,5.0
1572800718.4117289,6.0
1572800719.411207,7.0
1572800720.4147127,8.0
1572800721.4356194,-36.0
1572800722.4460504,-36.0
1572800723.4619281,-36.0
1572800724.477679,-36.0
1572800725.4939373,-36.0
1572800726.509285,-37.0
1572800727.5301409,-50.0
1572800728.532675,10.0
1572800729.5323927,9.0
1572800730.5365689,9.0
1572800731.5393586,7.0
1572800732.5423915,6.0
1572800733.5414014,5.0
1572800734.546366,5.0
1572800735.5694785,-51.0
1572800736.5694585,4.0
1572800737.5723302,4.0
1572800738.5760438,5.0
1572800739.599727,-53.0
1572800740.6151233,-36.0
1572800741.6362677,-50.0
1572800742.654944,-50.0
1572800743.670993,-36.0
1572801207.3879268,-36.0
1572801208.4031456,-36.0
1572801209.89785,-36.0
1572801210.4348054,-36.0
1572801211.4513912,-36.0
1572801212.4496834,9.0
1572801213.465163,-36.0
1572801214.469467,10.0
1572801215.4695566,6.0
1572801216.4719603,2.0
1572801217.4762065,7.0
1572801218.4791243,4.0
1572801219.4834607,7.0
1572801220.4863846,4.0
1572801221.505924,-36.0
1572801222.5213017,-51.0
1572801223.525034,6.0
1572801224.528543,8.0
1572801225.544659,-36.0
1572801226.560267,-36.0
1572801227.5760348,-36.0
1572801228.5917158,-36.0
1572801229.6083357,-36.0
1572801230.6232624,-36.0
1572801231.6387393,-36.0
1572801232.6545982,-36.0
1572801233.671391,-36.0
1572801234.6860056,-36.0
1572801235.7020104,-36.0
1572801236.7174459,-36.0
1572801237.7344813,-36.0
1572801238.748989,-36.0
1572801239.7652323,-36.0
1572801240.780671,-36.0
1572801241.797337,-36.0
1572801242.811867,-36.0
1572801243.8281677,-36.0
1572801244.8439138,-50.0
1572801245.8599267,-37.0
1572801246.8753269,-36.0
1572801247.8915648,-36.0
1572801248.9070761,-36.0
1572801249.923574,-36.0
1572801250.938311,-36.0
1572801251.9546337,-37.0
1572801252.970175,-36.0
1572801253.9867032,-36.0
1572801255.001433,-36.0
1572801256.0216897,-50.0
1572801257.0370004,-36.0
1572801258.0538363,-36.0
1572801259.068848,-36.0
1572801260.084715,-36.0
1572801261.0997012,-36.0
1572801262.1005356,10.0
1572801263.1030734,9.0
1572801264.1025443,9.0
1572801265.1058543,9.0
1572801266.1256342,-36.0
1572801267.1414435,-36.0
1572801268.1574633,-36.0
1572801269.1768434,-50.0
1572801270.1891785,-36.0
1572801271.2049,-37.0
1572801272.2207732,-36.0
1572801273.2359724,-36.0
1572801274.251807,-36.0
1572801275.2679281,-36.0
1572801276.2835894,-36.0
1572801277.29867,-36.0
1572801278.3151195,-36.0
1572801279.3310232,-36.0
1572801280.3463142,-36.0
1572801281.362516,-36.0
1572801282.3789804,-36.0
1572801283.3936236,-36.0
1572801284.4105039,-36.0
1572801285.4249392,-37.0
1572801286.4416103,-36.0
1572801287.4566004,-36.0
1572801288.4736001,-36.0
1572801289.488131,-36.0
1572801290.5049624,-36.0
1572801291.519201,-36.0
1572801292.5353763,-36.0
1572801293.5505328,-36.0
1572801294.5669897,-36.0
1572801295.5827405,-37.0
1572801296.5991094,-36.0
1572801297.614037,-36.0
1572801298.6304827,-36.0
1572801299.6455383,-37.0
1572801300.6459281,9.0
1572801301.648735,8.0
1572801302.6532774,7.0
1572801303.6723046,-50.0
1572801304.6885104,-36.0
1572801305.7037334,-36.0
1572801306.7192702,-36.0
1572801307.73504,-36.0
1572801308.7507024,-36.0
1572801309.7669566,-36.0
1572801310.7824845,-36.0
1572801311.7977278,-36.0
1572801312.8135605,-36.0
1572801313.8294027,-36.0
1572801314.8459709,-36.0
1572801315.8611882,-37.0
1572801316.877953,-36.0
1572801317.8925273,-36.0
1572801318.9090462,-36.0
1572801319.9240053,-36.0
1572801320.9364104,-36.0
1572801321.952272,-36.0
1572801322.9675717,-36.0
1572801323.9825644,-36.0
1572801324.999568,-36.0
1572801326.0156395,-36.0
1572801327.0301814,-36.0
1572801328.0463846,-37.0
1572801329.0627255,-36.0
1572801330.0781403,-36.0
1572801331.094505,-36.0
1572801332.1101353,-36.0
1572801333.124841,-36.0
1572801334.1414847,-36.0
1572801335.1569228,-36.0
1572801336.1728208,-36.0
1572801337.1882968,-36.0
1572801338.2036793,-36.0
1572801339.2206311,-36.0
1572801340.235261,-36.0
1572801341.2512572,-37.0
1572801342.267089,-36.0
1572801343.2822943,-36.0
1572801344.2988684,-36.0
1572801345.3152494,-36.0
1572801346.3304164,-36.0
1572801347.3468635,-36.0
1572801348.3618357,-36.0
1572801349.3781126,-36.0
1572801350.3925142,-36.0
1572801351.4088485,-36.0
1572801352.4242928,-36.0
1572801353.439979,-36.0
1572801354.4560883,-36.0
1572801355.4721487,-36.0
1572801356.4871323,-36.0
1572801357.5002515,-36.0
1572801358.5149808,-36.0
1572801359.5320556,-36.0
1572801360.5470285,-36.0
1572801361.5633316,-36.0
1572801362.5782864,-36.0
1572801363.5935273,-37.0
1572801364.609953,-36.0
1572801365.626034,-36.0
1572801366.6420484,-36.0
1572801367.657392,-36.0
1572801368.6732287,-36.0
1572801369.6893172,-36.0
1572801370.704279,-36.0
1572801371.7208724,-36.0
1572801372.7357695,-37.0
1572801373.7525587,-36.0
1572801374.76748,-36.0
1572801375.7842438,-36.0
1572801376.7988927,-36.0
1572801377.815557,-36.0
1572801378.8299394,-36.0
1572801379.8465338,-37.0
1572801380.8616433,-36.0
1572801381.8773746,-36.0
1572801382.8930624,-36.0
1572801383.9098353,-36.0
1572801384.9249785,-36.0
1572801385.941273,-36.0
1572801386.9560976,-36.0
1572801387.9722853,-36.0
1572801388.9878592,-36.0
1572801390.004935,-36.0
1572801391.0190854,-36.0
1572801392.0353837,-36.0
1572801393.0472605,-36.0
1572801394.063883,-36.0
1572801395.078933,-36.0
1572801396.09517,-36.0
1572801397.1104732,-36.0
1572801398.1269534,-36.0
1572801399.1413076,-36.0
1572801400.1577852,-36.0
1572801401.1730015,-36.0
1572801402.1894186,-36.0
1572801403.2038612,-36.0
1572801404.2201135,-36.0
1572801405.2363799,-36.0
1572801406.2572906,-50.0
1572801407.2755475,-50.0
1572801408.2924714,-36.0
1572801409.3076556,-36.0
1572801410.3242967,-36.0
1572801411.3387268,-36.0
1572801412.3549461,-36.0
1572801413.3705544,-36.0
1572801414.3874185,-36.0
1572801415.4018376,-36.0
1572801416.4183195,-36.0
1572801417.4338112,-36.0
1572801418.450478,-36.0
1572801419.4651337,-36.0
1572801420.481898,-36.0
1572801421.4968317,-36.0
1572801422.5134745,-36.0
1572801423.5281472,-36.0
1572801424.5435312,-36.0
1572801425.5593395,-36.0
1572801426.5753067,-36.0
1572801427.5911834,-36.0
1572801428.6037576,-36.0
1572801429.6186686,-36.0
1572801430.6349893,-36.0
1572801431.6505518,-36.0
1572801432.6669593,-36.0
1572801433.6819162,-36.0
1572801434.6981459,-36.0
1572801435.7128866,-36.0
